Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
46010738,Samp,Ca 317.933,,15.1471,mg/L,15.1471,mg/L,1.04E+06,0.0568998,0.375648,3808.99,0.367307,1,1,1
46010738,Samp,Cd 214.439,uv,-0.100491,ug/L,-0.100491,ug/L,1.72681,0.0229605,22.8483,0.568611,32.9285,1,1,1
46010738,Samp,Cr 267.716,uv,-1.05471,ug/L,-1.05471,ug/L,-5.41976,0.0133333,1.26417,0.781295,14.4157,1,1,1
46010738,Samp,Cu 327.395,,5.45813,ug/L,5.45813,ug/L,857.096,0.082212,1.50623,8.60185,1.0036,1,1,1
46010738,Samp,Fe 238.204,,309.529,ug/L,309.529,ug/L,14454.2,0.861061,0.278185,40.0896,0.277356,1,1,1
46010738,Samp,K 766.491,,3.88978,mg/L,3.88978,mg/L,519230,0.0111492,0.286629,1375.28,0.264869,1,1,1
46010738,Samp,Mg 279.078,,4.37923,mg/L,4.37923,mg/L,15482.3,0.0118053,0.269574,40.4691,0.261389,1,1,1
46010738,Samp,Mn 257.610,,66.6435,ug/L,66.6435,ug/L,35015,0.159015,0.238606,82.613,0.235936,1,1,1
46010738,Samp,Ni 231.604,uv,-0.237334,ug/L,-0.237334,ug/L,5.52517,0.814379,343.137,3.56018,64.4356,1,1,1
46010738,Samp,Pb 220.353,uv,-0.879591,ug/L,-0.879591,ug/L,2.09823,0.276023,31.3808,0.72785,34.6888,1,1,1
46010738,Samp,Zn 213.857,,23.2254,ug/L,23.2254,ug/L,838.223,0.25018,1.07718,7.17562,0.856052,1,1,1
46010741,Samp,Na 568.821,,142.155,mg/L,142.155,mg/L,153313,0.243537,0.171318,282.031,0.183958,1,1,1
46010741,Samp,Al 396.152,x,2404.18,ug/L,2404.18,ug/L,161227,24.5993,1.02319,1647.05,1.02158,1,1,1
46010741,Samp,Ba 413.064,,9.68167,ug/L,9.68167,ug/L,441.062,0.217196,2.24337,5.47815,1.24204,1,1,1
46010741,Samp,Ca 317.933,,6.96259,mg/L,6.96259,mg/L,489118,0.0195198,0.280352,1306.7,0.267154,1,1,1
46010741,Samp,Cd 214.439,uv,-0.00226647,ug/L,-0.00226647,ug/L,4.15931,0.0808374,3566.67,2.00191,48.1309,1,1,1
46010741,Samp,Cr 267.716,uv,-0.944592,ug/L,-0.944592,ug/L,1.03263,0.045441,4.81065,2.66272,257.857,1,1,1
46010741,Samp,Cu 327.395,uv,-1.27147,ug/L,-1.27147,ug/L,152.976,0.0104096,0.818706,1.08916,0.71198,1,1,1
46010741,Samp,Fe 238.204,,573.129,ug/L,573.129,ug/L,26726.9,2.61924,0.457006,121.947,0.456271,1,1,1
46010741,Samp,K 766.491,,3.08145,mg/L,3.08145,mg/L,419521,0.00781521,0.253621,964.023,0.229792,1,1,1
46010741,Samp,Mg 279.078,,4.60211,mg/L,4.60211,mg/L,16246.4,0.0148457,0.322585,50.8922,0.313253,1,1,1
46010741,Samp,Mn 257.610,,3.95694,ug/L,3.95694,ug/L,2447.79,0.00787868,0.19911,4.09317,0.167219,1,1,1
46010741,Samp,Ni 231.604,uv,-1.50277,ug/L,-1.50277,ug/L,-0.0068868,0.294983,19.6292,1.28956,18725.1,1,1,1
46010741,Samp,Pb 220.353,uv,-1.62369,ug/L,-1.62369,ug/L,0.136108,0.39486,24.3188,1.04121,764.989,1,1,1
46010741,Samp,Zn 213.857,uv,-2.62257,ug/L,-2.62257,ug/L,96.8557,0.0923445,3.52114,2.64861,2.73459,1,1,1
46011133,Samp,Na 568.821,,17.0186,mg/L,17.0186,mg/L,14322.8,0.193307,1.13586,170.61,1.19118,1,1,1
46011133,Samp,Al 396.152,,35.4318,ug/L,35.4318,ug/L,2626.48,0.595934,1.68192,39.9008,1.51918,1,1,1
46011133,Samp,Ba 413.064,,8.47489,ug/L,8.47489,ug/L,410.624,0.102721,1.21206,2.59086,0.630955,1,1,1
46011133,Samp,Ca 317.933,,115.411,mg/L,115.411,mg/L,7.75E+06,0.773194,0.669947,51758.8,0.667953,1,1,1
46011133,Samp,Cd 214.439,uv,-0.0326287,ug/L,-0.0326287,ug/L,3.4074,0.0661186,202.639,1.63741,48.0545,1,1,1
46011133,Samp,Cr 267.716,uv,-0.0539664,ug/L,-0.0539664,ug/L,53.2209,0.0639065,118.419,3.74475,7.03624,1,1,1
46011133,Samp,Cu 327.395,uv,-0.945993,ug/L,-0.945993,ug/L,187.03,0.0968343,10.2363,10.1318,5.41721,1,1,1
46011133,Samp,Fe 238.204,,4.37236,ug/L,4.37236,ug/L,246.723,0.174864,3.99931,8.14134,3.29979,1,1,1
46011133,Samp,K 766.491,,2.73114,mg/L,2.73114,mg/L,376309,0.0365569,1.33852,4509.38,1.19832,1,1,1
46011133,Samp,Mg 279.078,,19.4103,mg/L,19.4103,mg/L,67009.7,0.1244,0.640895,426.451,0.636402,1,1,1
46011133,Samp,Mn 257.610,uv,-0.279286,ug/L,-0.279286,ug/L,246.966,0.00979488,3.50712,5.08868,2.06048,1,1,1
46011133,Samp,Ni 231.604,,0.734109,ug/L,0.734109,ug/L,9.77197,0.662848,90.2928,2.89774,29.6535,1,1,1
46011133,Samp,Pb 220.353,,0.648943,ug/L,0.648943,ug/L,6.12885,0.518297,79.8679,1.36671,22.2996,1,1,1
46011133,Samp,Zn 213.857,,5.19407,ug/L,5.19407,ug/L,321.051,0.0134131,0.258239,0.38471,0.119828,1,1,1
46011299,Samp,Na 568.821,,130.528,mg/L,130.528,mg/L,139849,0.200501,0.153607,232.187,0.166027,1,1,1
46011299,Samp,Al 396.152,x,3042.93,ug/L,3042.93,ug/L,203995,29.9678,0.984833,2006.5,0.983604,1,1,1
46011299,Samp,Ba 413.064,,3.24122,ug/L,3.24122,ug/L,278.619,0.411997,12.7112,10.3915,3.72963,1,1,1
46011299,Samp,Ca 317.933,,16.3426,mg/L,16.3426,mg/L,1.12E+06,0.0460747,0.28193,3084.28,0.276114,1,1,1
46011299,Samp,Cd 214.439,uv,-0.105341,ug/L,-0.105341,ug/L,1.60671,0.0556443,52.8232,1.37801,85.7662,1,1,1
46011299,Samp,Cr 267.716,uv,-0.983944,ug/L,-0.983944,ug/L,-1.27327,0.00880129,0.894492,0.515732,40.5044,1,1,1
46011299,Samp,Cu 327.395,,6.68405,ug/L,6.68405,ug/L,985.364,0.0475063,0.710741,4.97059,0.504442,1,1,1
46011299,Samp,Fe 238.204,,38.7308,ug/L,38.7308,ug/L,1846.38,0.423497,1.09344,19.7172,1.06788,1,1,1
46011299,Samp,K 766.491,,1.38771,mg/L,1.38771,mg/L,210593,0.00220403,0.158825,271.872,0.129098,1,1,1
46011299,Samp,Mg 279.078,uv,-0.0969477,mg/L,-0.0969477,mg/L,137.746,0.000261339,0.269567,0.895881,0.650387,1,1,1
46011299,Samp,Mn 257.610,uv,-0.444236,ug/L,-0.444236,ug/L,161.27,0.00916552,2.06321,4.76171,2.95263,1,1,1
46011299,Samp,Ni 231.604,uv,-1.66453,ug/L,-1.66453,ug/L,-0.71402,0.294751,17.7078,1.28855,180.464,1,1,1
46011299,Samp,Pb 220.353,uv,-1.56481,ug/L,-1.56481,ug/L,0.291361,0.400067,25.5665,1.05494,362.074,1,1,1
46011299,Samp,Zn 213.857,,8.12473,ug/L,8.12473,ug/L,405.108,0.106598,1.31202,3.05743,0.754721,1,1,1
46010708,Samp,Na 568.821,,156.101,mg/L,156.101,mg/L,169463,0.375353,0.240456,434.677,0.256502,1,1,1
46010708,Samp,Al 396.152,,26.0788,ug/L,26.0788,ug/L,2000.25,0.436879,1.67523,29.2513,1.46238,1,1,1
46010708,Samp,Ba 413.064,,7.33803,ug/L,7.33803,ug/L,381.95,0.287769,3.92162,7.25819,1.9003,1,1,1
46010708,Samp,Ca 317.933,,13.6587,mg/L,13.6587,mg/L,937364,0.0624226,0.457019,4178.67,0.44579,1,1,1
46010708,Samp,Cd 214.439,uv,-0.0310974,ug/L,-0.0310974,ug/L,3.44532,0.0114902,36.949,0.284551,8.25904,1,1,1
46010708,Samp,Cr 267.716,uv,-0.544594,ug/L,-0.544594,ug/L,24.4714,0.102529,18.8266,6.00791,24.5507,1,1,1
46010708,Samp,Cu 327.395,,13.1339,ug/L,13.1339,ug/L,1660.21,0.10366,0.789258,10.846,0.65329,1,1,1
46010708,Samp,Fe 238.204,,5.85765,ug/L,5.85765,ug/L,315.875,0.0486258,0.830124,2.26391,0.716712,1,1,1
46010708,Samp,K 766.491,,0.880268,mg/L,0.880268,mg/L,148000,0.00904519,1.02755,1115.74,0.753883,1,1,1
46010708,Samp,Mg 279.078,,1.37974,mg/L,1.37974,mg/L,5199.91,0.00628185,0.455292,21.5346,0.414134,1,1,1
46010708,Samp,Mn 257.610,,0.455307,ug/L,0.455307,ug/L,628.605,0.0175841,3.86203,9.13536,1.45328,1,1,1
46010708,Samp,Ni 231.604,,4.82674,ug/L,4.82674,ug/L,27.6635,0.546239,11.3169,2.38796,8.63218,1,1,1
46010708,Samp,Pb 220.353,uv,-0.639984,ug/L,-0.639984,ug/L,2.73005,0.858379,134.125,2.26347,82.9096,1,1,1
46010708,Samp,Zn 213.857,,3.69879,ug/L,3.69879,ug/L,278.164,0.159886,4.32265,4.58581,1.6486,1,1,1
46010723,Samp,Na 568.821,,203.832,mg/L,203.832,mg/L,224739,0.311105,0.152628,360.277,0.16031,1,1,1
46010723,Samp,Al 396.152,x,4813.84,ug/L,4813.84,ug/L,322566,32.5314,0.675789,2178.16,0.675259,1,1,1
46010723,Samp,Ba 413.064,,58.591,ug/L,58.591,ug/L,1674.67,0.21016,0.35869,5.3007,0.316523,1,1,1
46010723,Samp,Ca 317.933,,14.6212,mg/L,14.6212,mg/L,1.00E+06,0.06366,0.435397,4261.52,0.425388,1,1,1
46010723,Samp,Cd 214.439,uv,-0.107441,ug/L,-0.107441,ug/L,1.55469,0.0217737,20.2657,0.539219,34.6834,1,1,1
46010723,Samp,Cr 267.716,uv,-0.912723,ug/L,-0.912723,ug/L,2.90007,0.0154051,1.68782,0.902696,31.1268,1,1,1
46010723,Samp,Cu 327.395,,38.858,ug/L,38.858,ug/L,4351.73,0.140358,0.361207,14.6857,0.337468,1,1,1
46010723,Samp,Fe 238.204,,44.1715,ug/L,44.1715,ug/L,2099.69,0.300336,0.679932,13.9832,0.665962,1,1,1
46010723,Samp,K 766.491,,3.22374,mg/L,3.22374,mg/L,437073,0.00208121,0.0645589,256.719,0.058736,1,1,1
46010723,Samp,Mg 279.078,,4.34144,mg/L,4.34144,mg/L,15352.8,0.0235702,0.542912,80.7993,0.526285,1,1,1
46010723,Samp,Mn 257.610,,17.6695,ug/L,17.6695,ug/L,9571.82,0.0887459,0.502254,46.1058,0.481683,1,1,1
46010723,Samp,Ni 231.604,uv,-0.706378,ug/L,-0.706378,ug/L,3.47467,0.14901,21.095,0.65142,18.7477,1,1,1
46010723,Samp,Pb 220.353,,3.46674,ug/L,3.46674,ug/L,13.5591,0.822195,23.7167,2.16806,15.9897,1,1,1
46010723,Samp,Zn 213.857,,403.036,ug/L,403.036,ug/L,11731.9,2.28809,0.567713,65.6267,0.559388,1,1,1
46011266,Samp,Na 568.821,x,302.053,mg/L,302.053,mg/L,338485,1.30114,0.430763,1506.78,0.445153,1,1,1
46011266,Samp,Al 396.152,x,4664.96,ug/L,4664.96,ug/L,312598,41.5342,0.890343,2780.94,0.889621,1,1,1
46011266,Samp,Ba 413.064,,3.40703,ug/L,3.40703,ug/L,282.802,0.619648,18.1873,15.6289,5.52646,1,1,1
46011266,Samp,Ca 317.933,,6.46232,mg/L,6.46232,mg/L,455629,0.0417079,0.645402,2791.99,0.612778,1,1,1
46011266,Samp,Cd 214.439,uv,0.00746954,ug/L,0.00746954,ug/L,4.40042,0.0546018,730.993,1.3522,30.7288,1,1,1
46011266,Samp,Cr 267.716,uv,-0.995575,ug/L,-0.995575,ug/L,-1.95483,0.0584431,5.87029,3.4246,175.186,1,1,1
46011266,Samp,Cu 327.395,,10.4259,ug/L,10.4259,ug/L,1376.87,0.190139,1.82372,19.8943,1.44489,1,1,1
46011266,Samp,Fe 238.204,x,4295.25,ug/L,4295.25,ug/L,200021,29.3806,0.684025,1367.91,0.68388,1,1,1
46011266,Samp,K 766.491,,11.1299,mg/L,11.1299,mg/L,1.41E+06,0.0460588,0.413828,5681.46,0.402279,1,1,1
46011266,Samp,Mg 279.078,uv,-0.0828279,mg/L,-0.0828279,mg/L,186.149,0.00245262,2.9611,8.40771,4.51665,1,1,1
46011266,Samp,Mn 257.610,,27.6158,ug/L,27.6158,ug/L,14739.1,0.206092,0.746285,107.07,0.726435,1,1,1
46011266,Samp,Ni 231.604,,42.4089,ug/L,42.4089,ug/L,191.959,0.536611,1.26533,2.34588,1.22207,1,1,1
46011266,Samp,Pb 220.353,,7.5758,ug/L,7.5758,ug/L,24.3944,0.369982,4.88373,0.975612,3.99933,1,1,1
46011266,Samp,Zn 213.857,,13.8874,ug/L,13.8874,ug/L,570.391,0.187498,1.35013,5.37778,0.942823,1,1,1
46011272,Samp,Na 568.821,,60.4296,mg/L,60.4296,mg/L,58670.3,0.126008,0.20852,145.923,0.248717,1,1,1
46011272,Samp,Al 396.152,x,1480.32,ug/L,1480.32,ug/L,99369.5,12.2794,0.829506,822.169,0.827385,1,1,1
46011272,Samp,Ba 413.064,x,239.147,ug/L,239.147,ug/L,6228.7,0.7439,0.311064,18.763,0.301234,1,1,1
46011272,Samp,Ca 317.933,,14.9892,mg/L,14.9892,mg/L,1.03E+06,0.035092,0.234114,2349.11,0.228861,1,1,1
46011272,Samp,Cd 214.439,uv,-0.111729,ug/L,-0.111729,ug/L,1.44851,0.0605548,54.198,1.49962,103.529,1,1,1
46011272,Samp,Cr 267.716,uv,-0.813783,ug/L,-0.813783,ug/L,8.69767,0.0553304,6.79916,3.24221,37.2768,1,1,1
46011272,Samp,Cu 327.395,uv,-0.561269,ug/L,-0.561269,ug/L,227.284,0.113691,20.256,11.8955,5.23377,1,1,1
46011272,Samp,Fe 238.204,,61.0671,ug/L,61.0671,ug/L,2886.32,0.479924,0.785897,22.3443,0.774147,1,1,1
46011272,Samp,K 766.491,,0.738348,mg/L,0.738348,mg/L,130493,0.00278847,0.377663,343.966,0.263589,1,1,1
46011272,Samp,Mg 279.078,,1.09181,mg/L,1.09181,mg/L,4212.88,0.00135911,0.124482,4.65905,0.110591,1,1,1
46011272,Samp,Mn 257.610,,13.8009,ug/L,13.8009,ug/L,7561.98,0.0374441,0.271316,19.4532,0.257249,1,1,1
46011272,Samp,Ni 231.604,,53.8054,ug/L,53.8054,ug/L,241.781,0.26226,0.487424,1.1465,0.474191,1,1,1
46011272,Samp,Pb 220.353,uv,-0.75295,ug/L,-0.75295,ug/L,2.43217,0.54095,71.8441,1.42644,58.6489,1,1,1
46011272,Samp,Zn 213.857,,4.22082,ug/L,4.22082,ug/L,293.136,0.0210605,0.498968,0.604058,0.206067,1,1,1
Lab Control Sample,LCS,Na 568.821,,15.4589,mg/L,15.4589,mg/L,12954.3,0.0839169,0.542841,73.1943,0.565021,1,1,1
Lab Control Sample,LCS,Al 396.152,,130.402,ug/L,130.402,ug/L,8985.21,0.699874,0.536706,46.8601,0.521524,1,1,1
Lab Control Sample,LCS,Ba 413.064,,126.127,ug/L,126.127,ug/L,3378.08,0.761416,0.603689,19.2046,0.568507,1,1,1
Lab Control Sample,LCS,Ca 317.933,,15.4841,mg/L,15.4841,mg/L,1.06E+06,0.0712715,0.460289,4771.05,0.450285,1,1,1
Lab Control Sample,LCS,Cd 214.439,,3.15776,ug/L,3.15776,ug/L,82.4164,0.162032,5.13123,4.01267,4.86878,1,1,1
Lab Control Sample,LCS,Cr 267.716,,31.6505,ug/L,31.6505,ug/L,1911.02,0.234509,0.740932,13.7416,0.71907,1,1,1
Lab Control Sample,LCS,Cu 327.395,,124.599,ug/L,124.599,ug/L,13322.9,0.800884,0.642769,83.7969,0.628971,1,1,1
Lab Control Sample,LCS,Fe 238.204,,127.053,ug/L,127.053,ug/L,5958.5,0.608783,0.479156,28.3438,0.475687,1,1,1
Lab Control Sample,LCS,K 766.491,,14.7571,mg/L,14.7571,mg/L,1.86E+06,0.0316537,0.214498,3904.56,0.209952,1,1,1
Lab Control Sample,LCS,Mg 279.078,,15.4677,mg/L,15.4677,mg/L,53494.1,0.0825971,0.533998,283.147,0.529304,1,1,1
Lab Control Sample,LCS,Mn 257.610,,31.3529,ug/L,31.3529,ug/L,16680.7,0.168622,0.537817,87.6031,0.525177,1,1,1
Lab Control Sample,LCS,Ni 231.604,,12.4554,ug/L,12.4554,ug/L,61.0131,0.314747,2.527,1.37596,2.25519,1,1,1
Lab Control Sample,LCS,Pb 220.353,,15.24,ug/L,15.24,ug/L,44.6042,0.395302,2.59386,1.04238,2.33696,1,1,1
Lab Control Sample,LCS,Zn 213.857,,125.382,ug/L,125.382,ug/L,3768.26,1.26927,1.01232,36.405,0.966096,1,1,1
46011303,Samp,Na 568.821,,13.6269,mg/L,13.6269,mg/L,11366.9,0.0559659,0.410701,48.1636,0.423716,1,1,1
46011303,Samp,Al 396.152,,37.2106,ug/L,37.2106,ug/L,2745.58,0.449853,1.20894,30.12,1.09704,1,1,1
46011303,Samp,Ba 413.064,,29.284,ug/L,29.284,ug/L,935.477,0.362722,1.23864,9.14868,0.977969,1,1,1
46011303,Samp,Ca 317.933,,61.9878,mg/L,61.9878,mg/L,4.17E+06,0.309832,0.499827,20740.8,0.497071,1,1,1
46011303,Samp,Cd 214.439,uv,-0.0140378,ug/L,-0.0140378,ug/L,3.8678,0.0676876,482.18,1.67626,43.339,1,1,1
46011303,Samp,Cr 267.716,uv,-0.382685,ug/L,-0.382685,ug/L,33.9589,0.0486759,12.7196,2.85228,8.39921,1,1,1
46011303,Samp,Cu 327.395,uv,-0.993211,ug/L,-0.993211,ug/L,182.09,0.13265,13.3556,13.8792,7.62218,1,1,1
46011303,Samp,Fe 238.204,,2.73283,ug/L,2.73283,ug/L,170.39,0.248595,9.09663,11.5741,6.79273,1,1,1
46011303,Samp,K 766.491,,2.10211,mg/L,2.10211,mg/L,298716,0.00156856,0.0746185,193.487,0.0647729,1,1,1
46011303,Samp,Mg 279.078,,4.80753,mg/L,4.80753,mg/L,16950.6,0.0211182,0.439273,72.3941,0.42709,1,1,1
46011303,Samp,Mn 257.610,,0.344423,ug/L,0.344423,ug/L,570.998,0.00667488,1.93799,3.46777,0.607317,1,1,1
46011303,Samp,Ni 231.604,uv,-0.023819,ug/L,-0.023819,ug/L,6.45858,0.525903,2207.91,2.29906,35.597,1,1,1
46011303,Samp,Pb 220.353,uv,0.0956975,ug/L,0.0956975,ug/L,4.66998,0.925963,967.594,2.44169,52.2847,1,1,1
46011303,Samp,Zn 213.857,,1.37764,ug/L,1.37764,ug/L,211.589,0.0465944,3.38218,1.33641,0.631607,1,1,1
46011306,Samp,Na 568.821,,14.8802,mg/L,14.8802,mg/L,12450.5,0.0333636,0.224215,28.9832,0.232787,1,1,1
46011306,Samp,Al 396.152,,41.0335,ug/L,41.0335,ug/L,3001.54,0.427418,1.04163,28.6178,0.953438,1,1,1
46011306,Samp,Ba 413.064,,31.5217,ug/L,31.5217,ug/L,991.917,0.197284,0.625867,4.97594,0.501648,1,1,1
46011306,Samp,Ca 317.933,,66.5861,mg/L,66.5861,mg/L,4.48E+06,0.404028,0.606775,27046.6,0.603661,1,1,1
46011306,Samp,Cd 214.439,uv,-0.0541575,ug/L,-0.0541575,ug/L,2.87425,0.0753811,139.189,1.86679,64.9488,1,1,1
46011306,Samp,Cr 267.716,uv,-0.340739,ug/L,-0.340739,ug/L,36.4168,0.0648521,19.0328,3.80015,10.4352,1,1,1
46011306,Samp,Cu 327.395,uv,-1.39931,ug/L,-1.39931,ug/L,139.6,0.0702667,5.02154,7.35203,5.26651,1,1,1
46011306,Samp,Fe 238.204,,3.14901,ug/L,3.14901,ug/L,189.766,0.0959979,3.04851,4.46948,2.35525,1,1,1
46011306,Samp,K 766.491,,2.14354,mg/L,2.14354,mg/L,303828,0.006289,0.293392,775.756,0.255327,1,1,1
46011306,Samp,Mg 279.078,,5.28118,mg/L,5.28118,mg/L,18574.2,0.0217064,0.411015,74.4106,0.400612,1,1,1
46011306,Samp,Mn 257.610,,0.373876,ug/L,0.373876,ug/L,586.299,0.00357255,0.955545,1.85603,0.316567,1,1,1
46011306,Samp,Ni 231.604,,0.800999,ug/L,0.800999,ug/L,10.0644,0.276181,34.4795,1.20736,11.9964,1,1,1
46011306,Samp,Pb 220.353,uv,-0.758771,ug/L,-0.758771,ug/L,2.41682,1.5851,208.903,4.17977,172.945,1,1,1
46011306,Samp,Zn 213.857,,0.0855446,ug/L,0.0855446,ug/L,174.529,0.0991796,115.939,2.84465,1.6299,1,1,1
46007826,Samp,Na 568.821,,11.1345,mg/L,11.1345,mg/L,9241.87,0.0275379,0.247319,23.2596,0.251677,1,1,1
46007826,Samp,Al 396.152,,57.4038,ug/L,57.4038,ug/L,4097.62,0.442691,0.771187,29.6405,0.723359,1,1,1
46007826,Samp,Ba 413.064,,66.1394,ug/L,66.1394,ug/L,1865.05,0.370067,0.559527,9.3339,0.500463,1,1,1
46007826,Samp,Ca 317.933,,22.2104,mg/L,22.2104,mg/L,1.51E+06,0.0826077,0.371933,5529.94,0.366262,1,1,1
46007826,Samp,Cd 214.439,uv,-0.00791698,ug/L,-0.00791698,ug/L,4.01938,0.00972387,122.823,0.240809,5.99119,1,1,1
46007826,Samp,Cr 267.716,,24.426,ug/L,24.426,ug/L,1487.68,0.121614,0.497886,7.1262,0.479013,1,1,1
46007826,Samp,Cu 327.395,,4.01813,ug/L,4.01813,ug/L,706.428,0.0762707,1.89816,7.98023,1.12966,1,1,1
46007826,Samp,Fe 238.204,,185.237,ug/L,185.237,ug/L,8667.44,0.423094,0.228407,19.6983,0.227268,1,1,1
46007826,Samp,K 766.491,,9.8715,mg/L,9.8715,mg/L,1.26E+06,0.00633982,0.0642235,782.037,0.0622101,1,1,1
46007826,Samp,Mg 279.078,,1.61234,mg/L,1.61234,mg/L,5997.27,0.0092962,0.576566,31.8678,0.531372,1,1,1
46007826,Samp,Mn 257.610,,198.272,ug/L,198.272,ug/L,103399,0.646404,0.326018,335.822,0.324781,1,1,1
46007826,Samp,Ni 231.604,,443.914,ug/L,443.914,ug/L,1947.2,2.08061,0.468697,9.09567,0.467116,1,1,1
46007826,Samp,Pb 220.353,uv,0.105562,ug/L,0.105562,ug/L,4.69599,1.13947,1079.43,3.00468,63.984,1,1,1
46007826,Samp,Zn 213.857,,41.0215,ug/L,41.0215,ug/L,1348.65,0.367739,0.896453,10.5474,0.782073,1,1,1
46007828,Samp,Na 568.821,,16.0234,mg/L,16.0234,mg/L,13447.8,0.0801646,0.500296,70.2154,0.522133,1,1,1
46007828,Samp,Al 396.152,,53.2502,ug/L,53.2502,ug/L,3819.52,0.503,0.944597,33.6786,0.881748,1,1,1
46007828,Samp,Ba 413.064,,37.8336,ug/L,37.8336,ug/L,1151.12,0.868456,2.29547,21.9044,1.90289,1,1,1
46007828,Samp,Ca 317.933,,80.0231,mg/L,80.0231,mg/L,5.38E+06,0.447454,0.559156,29953.2,0.55676,1,1,1
46007828,Samp,Cd 214.439,uv,-0.103256,ug/L,-0.103256,ug/L,1.65833,0.0522347,50.5873,1.29358,78.005,1,1,1
46007828,Samp,Cr 267.716,,16.2235,ug/L,16.2235,ug/L,1007.04,0.15681,0.966561,9.18862,0.912442,1,1,1
46007828,Samp,Cu 327.395,,31.2,ug/L,31.2,ug/L,3550.48,0.25396,0.813973,26.5719,0.748403,1,1,1
46007828,Samp,Fe 238.204,,118.458,ug/L,118.458,ug/L,5558.34,0.408557,0.344895,19.0217,0.342219,1,1,1
46007828,Samp,K 766.491,,3.18717,mg/L,3.18717,mg/L,432562,0.0131134,0.411444,1617.57,0.37395,1,1,1
46007828,Samp,Mg 279.078,,7.42143,mg/L,7.42143,mg/L,25911.2,0.0195191,0.26301,66.9127,0.258239,1,1,1
46007828,Samp,Mn 257.610,,3.44019,ug/L,3.44019,ug/L,2179.32,0.0203936,0.592803,10.595,0.486158,1,1,1
46007828,Samp,Ni 231.604,,10.9454,ug/L,10.9454,ug/L,54.412,0.323537,2.95592,1.41439,2.59941,1,1,1
46007828,Samp,Pb 220.353,,1.42332,ug/L,1.42332,ug/L,8.17082,0.775641,54.4952,2.0453,25.0318,1,1,1
46007828,Samp,Zn 213.857,,43.0712,ug/L,43.0712,ug/L,1407.43,0.347417,0.806611,9.96457,0.707995,1,1,1
46007830,Samp,Na 568.821,,80.4174,mg/L,80.4174,mg/L,81817.4,0.162158,0.201645,187.789,0.229522,1,1,1
46007830,Samp,Al 396.152,,38.0824,ug/L,38.0824,ug/L,2803.95,0.429163,1.12693,28.7347,1.02479,1,1,1
46007830,Samp,Ba 413.064,,3.58043,ug/L,3.58043,ug/L,287.175,0.229012,6.39621,5.77619,2.01138,1,1,1
46007830,Samp,Ca 317.933,,23.5599,mg/L,23.5599,mg/L,1.60E+06,0.102337,0.434369,6850.68,0.428121,1,1,1
46007830,Samp,Cd 214.439,uv,0.0423457,ug/L,0.0423457,ug/L,5.26412,0.11814,278.989,2.9257,55.5782,1,1,1
46007830,Samp,Cr 267.716,,15.889,ug/L,15.889,ug/L,987.438,0.162866,1.02502,9.54352,0.966493,1,1,1
46007830,Samp,Cu 327.395,,42.708,ug/L,42.708,ug/L,4754.56,0.2564,0.600356,26.8271,0.564238,1,1,1
46007830,Samp,Fe 238.204,,117.933,ug/L,117.933,ug/L,5533.88,0.6398,0.542512,29.7878,0.538281,1,1,1
46007830,Samp,K 766.491,,6.20213,mg/L,6.20213,mg/L,804464,0.0222253,0.358349,2741.53,0.34079,1,1,1
46007830,Samp,Mg 279.078,,5.7654,mg/L,5.7654,mg/L,20234.2,0.0238725,0.414064,81.8357,0.404443,1,1,1
46007830,Samp,Mn 257.610,,3.11732,ug/L,3.11732,ug/L,2011.59,0.0197902,0.634848,10.2815,0.511115,1,1,1
46007830,Samp,Ni 231.604,,9.77211,ug/L,9.77211,ug/L,49.2829,0.324891,3.32468,1.42031,2.88195,1,1,1
46007830,Samp,Pb 220.353,uv,-0.095349,ug/L,-0.095349,ug/L,4.16621,0.875744,918.462,2.30927,55.4285,1,1,1
46007830,Samp,Zn 213.857,,11.281,ug/L,11.281,ug/L,495.635,0.200462,1.77699,5.7496,1.16005,1,1,1
46007832,Samp,Na 568.821,,63.5496,mg/L,63.5496,mg/L,62283.4,0.23496,0.369726,272.098,0.436871,1,1,1
46007832,Samp,Al 396.152,,42.7599,ug/L,42.7599,ug/L,3117.13,0.0944753,0.220944,6.32566,0.202932,1,1,1
46007832,Samp,Ba 413.064,,7.45888,ug/L,7.45888,ug/L,384.998,0.48006,6.43608,12.1082,3.145,1,1,1
46007832,Samp,Ca 317.933,,36.7473,mg/L,36.7473,mg/L,2.48E+06,0.18896,0.514214,12649.4,0.509448,1,1,1
46007832,Samp,Cd 214.439,uv,-0.0206458,ug/L,-0.0206458,ug/L,3.70415,0.00423466,20.5109,0.10487,2.83115,1,1,1
46007832,Samp,Cr 267.716,,21.9377,ug/L,21.9377,ug/L,1341.88,0.131379,0.598873,7.69849,0.573711,1,1,1
46007832,Samp,Cu 327.395,,22.7796,ug/L,22.7796,ug/L,2669.44,0.04734,0.207818,4.95325,0.185554,1,1,1
46007832,Samp,Fe 238.204,,154.429,ug/L,154.429,ug/L,7233.08,1.25198,0.810715,58.2899,0.805879,1,1,1
46007832,Samp,K 766.491,,6.73498,mg/L,6.73498,mg/L,870193,0.019226,0.285464,2371.56,0.272533,1,1,1
